,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
15,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",08 2022,48642.16378704082
16,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",09 2022,48642.16378704082
17,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",10 2022,48642.16378704082
18,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",11 2022,48642.16378704082
19,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",12 2022,48642.16378704082
20,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",02 2022,48642.16378704082
21,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",03 2022,48642.16378704082
22,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",04 2022,48642.16378704082
23,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",05 2022,48642.16378704082
24,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",06 2022,48642.16378704082
25,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",07 2022,48642.16378704082
26,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",08 2022,48642.16378704082
27,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",09 2022,48642.16378704082
28,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",10 2022,48642.16378704082
29,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",11 2022,48642.16378704082
30,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",12 2022,48642.16378704082
31,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,02 2022,48642.16378704082
32,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,03 2022,48642.16378704082
33,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,04 2022,48642.16378704082
34,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,05 2022,48642.16378704082
35,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,06 2022,48642.16378704082
36,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,07 2022,48642.16378704082
37,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,08 2022,48642.16378704082
38,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,09 2022,48642.16378704082
39,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,10 2022,48642.16378704082
40,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,11 2022,48642.16378704082
41,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,12 2022,48642.16378704082
42,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,02 2022,48642.16378704082
43,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,03 2022,48642.16378704082
44,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,04 2022,48642.16378704082
45,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,05 2022,48642.16378704082
46,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,06 2022,48642.16378704082
47,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,07 2022,48642.16378704082
48,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,08 2022,48642.16378704082
49,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,09 2022,48642.16378704082
50,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,10 2022,48642.16378704082
51,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,11 2022,48642.16378704082
52,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,12 2022,48642.16378704082
53,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",02 2022,48642.16378704082
54,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",03 2022,48642.16378704082
55,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",04 2022,48642.16378704082
56,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",05 2022,48642.16378704082
57,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",06 2022,48642.16378704082
58,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",07 2022,48642.16378704082
59,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",08 2022,48642.16378704082
60,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",09 2022,48642.16378704082
61,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",10 2022,48642.16378704082
62,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",11 2022,48642.16378704082
63,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",12 2022,48642.16378704082
64,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2022,48642.16378704082
65,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2022,48642.16378704082
66,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2022,48642.16378704082
67,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2022,48642.16378704082
68,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2022,48642.16378704082
69,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2022,48642.16378704082
70,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2022,48642.16378704082
71,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",09 2022,48642.16378704082
72,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2022,48642.16378704082
73,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",11 2022,48642.16378704082
74,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",12 2022,48642.16378704082
75,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",02 2022,48642.16378704082
76,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",03 2022,48642.16378704082
77,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",04 2022,48642.16378704082
78,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",05 2022,48642.16378704082
79,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",06 2022,48642.16378704082
80,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",07 2022,48642.16378704082
81,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",08 2022,48642.16378704082
82,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",09 2022,48642.16378704082
83,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",10 2022,48642.16378704082
84,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",11 2022,48642.16378704082
85,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",12 2022,48642.16378704082
86,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",02 2022,48642.16378704082
87,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",03 2022,48642.16378704082
88,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",04 2022,48642.16378704082
89,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",05 2022,48642.16378704082
90,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",06 2022,48642.16378704082
91,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",07 2022,48642.16378704082
92,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",08 2022,48642.16378704082
93,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",09 2022,48642.16378704082
94,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",10 2022,48642.16378704082
95,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",11 2022,48642.16378704082
96,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",12 2022,48642.16378704082
97,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",03 2022,48642.16378704082
98,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",05 2022,48642.16378704082
99,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",06 2022,48642.16378704082
100,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",07 2022,48642.16378704082
101,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",08 2022,48642.16378704082
102,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",09 2022,48642.16378704082
103,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",10 2022,48642.16378704082
104,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",12 2022,48642.16378704082
105,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",02 2022,48642.16378704082
106,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",03 2022,48642.16378704082
107,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",04 2022,48642.16378704082
108,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",05 2022,48642.16378704082
109,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",06 2022,48642.16378704082
110,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",07 2022,48642.16378704082
111,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",08 2022,48642.16378704082
112,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",09 2022,48642.16378704082
113,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",10 2022,48642.16378704082
114,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",11 2022,48642.16378704082
115,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",12 2022,48642.16378704082
116,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",02 2022,48642.16378704082
117,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",03 2022,48642.16378704082
118,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",04 2022,48642.16378704082
119,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",05 2022,48642.16378704082
120,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",06 2022,48642.16378704082
121,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",07 2022,48642.16378704082
122,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",08 2022,48642.16378704082
123,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",09 2022,48642.16378704082
124,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",10 2022,48642.16378704082
125,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",11 2022,48642.16378704082
126,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",12 2022,48642.16378704082
127,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",02 2022,48642.16378704082
128,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",03 2022,48642.16378704082
129,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",04 2022,48642.16378704082
130,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",05 2022,48642.16378704082
131,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",06 2022,48642.16378704082
132,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",07 2022,48642.16378704082
133,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",08 2022,48642.16378704082
134,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",09 2022,48642.16378704082
135,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",10 2022,48642.16378704082
136,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",11 2022,48642.16378704082
137,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",12 2022,48642.16378704082
138,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",02 2022,48642.16378704082
139,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",03 2022,48642.16378704082
140,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",04 2022,48642.16378704082
141,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",05 2022,48642.16378704082
142,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",06 2022,48642.16378704082
143,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",07 2022,48642.16378704082
144,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",08 2022,48642.16378704082
145,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",09 2022,48642.16378704082
146,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",10 2022,48642.16378704082
147,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",11 2022,48642.16378704082
148,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",12 2022,48642.16378704082
149,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",02 2022,48642.16378704082
150,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",03 2022,48642.16378704082
151,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",04 2022,48642.16378704082
152,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",05 2022,48642.16378704082
153,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",06 2022,48642.16378704082
154,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",07 2022,48642.16378704082
155,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",08 2022,48642.16378704082
156,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",09 2022,48642.16378704082
157,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",10 2022,48642.16378704082
158,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",11 2022,48642.16378704082
159,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",12 2022,48642.16378704082
160,Электроэнергия,ЗО 134.1000.01 ДГУ. Оплата за электроэнергию по тарифам,01 2023,48642.16378704082
161,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",02 2022,48642.16378704082
162,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",03 2022,48642.16378704082
163,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",04 2022,48642.16378704082
164,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",05 2022,48642.16378704082
165,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",06 2022,48642.16378704082
166,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",07 2022,48642.16378704082
167,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",08 2022,48642.16378704082
168,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",09 2022,48642.16378704082
169,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",10 2022,48642.16378704082
170,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",11 2022,48642.16378704082
171,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",12 2022,48642.16378704082
172,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,02 2022,48642.16378704082
173,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,03 2022,48642.16378704082
174,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,04 2022,48642.16378704082
175,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,05 2022,48642.16378704082
176,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,07 2022,48642.16378704082
177,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,12 2022,48642.16378704082
178,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,02 2022,48642.16378704082
179,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,03 2022,48642.16378704082
180,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,04 2022,48642.16378704082
181,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,05 2022,48642.16378704082
182,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,06 2022,48642.16378704082
183,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,11 2022,48642.16378704082
184,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,12 2022,48642.16378704082
185,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),02 2022,48642.16378704082
186,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),03 2022,48642.16378704082
187,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),04 2022,48642.16378704082
188,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),05 2022,48642.16378704082
189,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),11 2022,48642.16378704082
190,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),12 2022,48642.16378704082
191,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",02 2022,48642.16378704082
192,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",03 2022,48642.16378704082
193,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",04 2022,48642.16378704082
194,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",05 2022,48642.16378704082
195,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",06 2022,48642.16378704082
196,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",12 2022,48642.16378704082
197,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",02 2022,48642.16378704082
198,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",03 2022,48642.16378704082
199,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",04 2022,48642.16378704082
200,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",05 2022,48642.16378704082
201,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",06 2022,48642.16378704082
202,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",12 2022,48642.16378704082
203,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",03 2022,48642.16378704082
204,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",04 2022,48642.16378704082
205,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",05 2022,48642.16378704082
206,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",06 2022,48642.16378704082
207,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",07 2022,48642.16378704082
208,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",10 2022,48642.16378704082
209,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",12 2022,48642.16378704082
