,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
55,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",04 2022,
56,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",05 2022,
57,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",06 2022,
58,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",07 2022,
59,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",08 2022,
60,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",09 2022,
61,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",10 2022,
62,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",11 2022,
63,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",12 2022,
64,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2022,
65,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2022,
66,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2022,
67,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2022,
68,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2022,
69,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2022,
70,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2022,
71,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",09 2022,
72,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2022,
73,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",11 2022,
74,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",12 2022,
75,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",02 2022,
76,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",03 2022,
77,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",04 2022,
78,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",05 2022,
79,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",06 2022,
80,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",07 2022,
81,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",08 2022,
82,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",09 2022,
83,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",10 2022,
84,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",11 2022,
85,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",12 2022,
86,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",02 2022,
87,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",03 2022,
88,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",04 2022,
89,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",05 2022,
90,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",06 2022,
91,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",07 2022,
92,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",08 2022,
93,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",09 2022,
94,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",10 2022,
95,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",11 2022,
96,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",12 2022,
97,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",03 2022,
98,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",05 2022,
99,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",06 2022,
100,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",07 2022,
101,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",08 2022,
102,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",09 2022,
103,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",10 2022,
104,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",12 2022,
105,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",02 2022,
106,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",03 2022,
107,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",04 2022,
108,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",05 2022,
109,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",06 2022,
110,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",07 2022,
111,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",08 2022,
112,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",09 2022,
113,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",10 2022,
114,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",11 2022,
115,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",12 2022,
116,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",02 2022,
117,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",03 2022,
118,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",04 2022,
119,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",05 2022,
120,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",06 2022,
121,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",07 2022,
122,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",08 2022,
123,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",09 2022,
124,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",10 2022,
125,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",11 2022,
126,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",12 2022,
127,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",02 2022,30712.950809283117
128,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",03 2022,32320.470809283117
129,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",04 2022,31114.830809283118
130,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",05 2022,42933.86080928311
131,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",06 2022,29346.560809283117
132,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",07 2022,31034.460809283115
133,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",08 2022,73955.24080928312
134,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",09 2022,36915.620809283115
135,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",10 2022,31830.260809283118
136,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",11 2022,30640.100809283118
137,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",12 2022,338461.3908092831
138,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",02 2022,
139,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",03 2022,
140,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",04 2022,
141,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",05 2022,
142,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",06 2022,
143,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",07 2022,
144,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",08 2022,
145,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",09 2022,
146,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",10 2022,
147,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",11 2022,
148,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",12 2022,
149,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",02 2022,
150,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",03 2022,
151,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",04 2022,
152,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",05 2022,
153,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",06 2022,
154,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",07 2022,
155,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",08 2022,
156,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",09 2022,
157,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",10 2022,
158,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",11 2022,
159,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",12 2022,
160,Электроэнергия,ЗО 134.1000.01 ДГУ. Оплата за электроэнергию по тарифам,01 2023,
161,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",02 2022,
162,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",03 2022,
163,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",04 2022,
164,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",05 2022,
165,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",06 2022,
166,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",07 2022,
167,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",08 2022,
168,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",09 2022,
169,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",10 2022,
170,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",11 2022,
171,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",12 2022,
172,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,02 2022,
173,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,03 2022,
174,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,04 2022,
175,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,05 2022,
176,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,07 2022,
177,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,12 2022,
178,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,02 2022,
179,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,03 2022,
180,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,04 2022,
181,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,05 2022,
182,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,06 2022,
183,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,11 2022,
184,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,12 2022,
185,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),02 2022,
186,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),03 2022,
187,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),04 2022,
188,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),05 2022,
189,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),11 2022,
190,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),12 2022,
191,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",02 2022,
192,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",03 2022,
193,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",04 2022,
194,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",05 2022,
195,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",06 2022,
196,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",12 2022,
197,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",02 2022,
198,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",03 2022,
199,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",04 2022,
200,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",05 2022,
201,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",06 2022,
202,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",12 2022,
203,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",03 2022,28522.040809283117
204,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",04 2022,28505.660809283116
205,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",05 2022,28505.660809283116
206,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",06 2022,28522.040809283117
207,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",07 2022,28440.140809283115
208,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",10 2022,28591.680809283116
209,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",12 2022,29976.110809283116
210,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",02 2022,
211,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",03 2022,
212,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",04 2022,
213,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",05 2022,
214,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",06 2022,
215,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",12 2022,
216,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",03 2022,
217,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",05 2022,
218,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",06 2022,
219,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",12 2022,
220,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",02 2022,
221,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",03 2022,
222,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",04 2022,
223,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",05 2022,
224,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",06 2022,
225,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",12 2022,
226,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",02 2022,
227,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",03 2022,
228,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",04 2022,
229,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",05 2022,
230,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",06 2022,
231,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",12 2022,
232,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",02 2022,
