,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
30,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",12 2022,,12,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
31,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,02 2022,,2,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
32,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,03 2022,,3,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
33,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,04 2022,,4,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
34,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,05 2022,,5,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
35,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,06 2022,,6,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
36,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,07 2022,,7,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
37,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,08 2022,,8,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
38,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,09 2022,,9,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
39,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,10 2022,,10,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
40,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,11 2022,,11,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
41,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,12 2022,,12,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'находка', 'оплата', 'тариф', 'по'}"
42,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,02 2022,,2,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
43,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,03 2022,,3,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
44,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,04 2022,,4,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
45,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,05 2022,,5,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
46,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,06 2022,,6,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
47,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,07 2022,,7,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
48,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,08 2022,,8,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
49,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,09 2022,,9,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
50,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,10 2022,,10,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
51,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,11 2022,,11,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
52,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,12 2022,,12,2022,"{'за', 'ркц', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'уссурийск', 'тариф', 'по'}"
53,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",02 2022,,2,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
54,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",03 2022,,3,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
55,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",04 2022,,4,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
56,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",05 2022,,5,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
57,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",06 2022,,6,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
58,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",07 2022,,7,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
59,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",08 2022,,8,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
60,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",09 2022,,9,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
61,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",10 2022,,10,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
62,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",11 2022,,11,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
63,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",12 2022,,12,2022,"{'за', 'с.вл-александровское,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '32', 'по', 'ул.седова,'}"
64,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2022,,2,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
65,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2022,,3,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
66,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2022,,4,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
67,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2022,,5,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
68,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2022,,6,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
69,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2022,,7,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
70,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2022,,8,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
71,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",09 2022,,9,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
72,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2022,,10,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
73,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",11 2022,,11,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
74,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",12 2022,,12,2022,"{'за', 'ул.пушкина,', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'по', '59', 'с.в-надеждинское,'}"
75,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",02 2022,,2,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
76,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",03 2022,,3,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
77,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",04 2022,,4,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
78,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",05 2022,,5,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
79,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",06 2022,,6,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
80,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",07 2022,,7,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
81,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",08 2022,,8,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
82,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",09 2022,,9,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
83,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",10 2022,,10,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
84,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",11 2022,,11,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
85,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",12 2022,,12,2022,"{'за', 'дгу.', '261', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', 'ул.калинина,', 'по'}"
86,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",02 2022,,2,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
87,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",03 2022,,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
88,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",04 2022,,4,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
89,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",05 2022,,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
90,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",06 2022,,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
91,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",07 2022,,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
92,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",08 2022,,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
93,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",09 2022,,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
94,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",10 2022,,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
95,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",11 2022,,11,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
96,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",12 2022,,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '71', 'тариф', 'по'}"
97,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",03 2022,,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
98,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",05 2022,,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
99,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",06 2022,,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
100,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",07 2022,,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
101,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",08 2022,,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
102,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",09 2022,,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
103,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",10 2022,,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
104,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",12 2022,,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,69', 'оплата', 'тариф', 'по'}"
105,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",02 2022,,2,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
106,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",03 2022,,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
107,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",04 2022,,4,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
